scenario,start_goal,algorithm,run,time_ms,visited,path_steps,path_cost
Short distance,"(1, 8)->(3, 3)",Dijkstra,1,0.150800,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,2,0.290900,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,3,0.136100,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,4,0.111100,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,5,0.120800,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,6,0.311300,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,7,0.228200,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,8,0.134400,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,9,0.116300,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,10,0.122000,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,11,0.128500,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,12,0.117400,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,13,0.108000,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,14,0.115800,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,15,0.140600,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,16,0.119900,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,17,0.119000,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,18,0.117700,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,19,0.112800,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,20,0.111900,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,21,0.111200,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,22,0.129900,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,23,0.117500,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,24,0.081300,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,25,0.101600,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,26,0.095700,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,27,0.081700,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,28,0.080800,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,29,0.081100,14,8,16
Short distance,"(1, 8)->(3, 3)",Dijkstra,30,0.080700,14,8,16
Short distance,"(1, 8)->(3, 3)",A*,1,0.095200,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,2,0.129600,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,3,0.079700,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,4,0.085300,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,5,0.095300,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,6,0.109400,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,7,0.115600,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,8,0.079800,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,9,0.074800,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,10,0.090300,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,11,0.109700,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,12,0.105200,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,13,0.102800,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,14,0.090100,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,15,0.093500,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,16,0.074800,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,17,0.065200,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,18,0.073100,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,19,0.096900,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,20,0.104300,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,21,0.089200,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,22,0.086400,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,23,0.073800,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,24,0.064300,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,25,0.063500,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,26,0.064500,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,27,0.064000,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,28,0.063600,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,29,0.064100,9,8,16
Short distance,"(1, 8)->(3, 3)",A*,30,0.063700,9,8,16
Short distance,"(1, 8)->(3, 3)",Bellman-Ford,1,0.882700,59,8,16
